curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,group_id,elapsed_time,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
True,False,False,False,True,True,False,True,swerve_left,0.16183410891184413,601,0.0,4,0,False,False,
True,False,False,False,True,True,False,True,keep,0.15834194353666284,601,0.0,5,1682,False,False,
True,False,False,False,True,True,False,True,cruise,0.12093946625620125,601,0.0,6,2511,False,True,
True,True,False,False,True,True,False,True,change_to_left,0.19664760596117895,602,0.0,1,2509,False,True,*
True,True,False,False,True,True,False,True,change_to_right,0.18509562074131786,602,0.0,2,2819,False,True,
True,True,False,False,True,True,False,True,keep,0.17087230461566236,602,0.0,3,16487,False,False,
True,True,False,False,True,True,False,True,swerve_right,0.1617046849427588,602,0.0,4,21,False,False,
True,True,False,False,True,True,False,True,swerve_left,0.16145296066250908,602,0.0,5,14,False,False,
True,True,False,False,True,True,False,True,cruise,0.12422682307657235,602,0.0,6,3727,False,True,
True,False,True,False,True,True,False,True,change_to_left,0.19500192722876086,603,0.0,1,2500,False,True,*
True,False,True,False,True,True,False,True,change_to_right,0.19481030119922782,603,0.0,2,2506,False,True,
True,False,True,False,True,True,False,True,cruise,0.16815467351387556,603,0.0,3,1740,False,False,
True,False,True,False,True,True,False,True,swerve_right,0.15789050957381498,603,0.0,4,3,False,False,
True,False,True,False,True,True,False,True,swerve_left,0.15788382897847378,603,0.0,5,0,False,False,
True,False,True,False,True,True,False,True,keep,0.12625875950584728,603,0.0,6,0,False,False,
True,True,True,False,True,True,False,True,change_to_left,0.1884826882979707,604,0.0,1,2500,False,True,*
True,True,True,False,True,True,False,True,change_to_right,0.1833905940948132,604,0.0,2,2534,False,True,
True,True,True,False,True,True,False,True,cruise,0.170368295025751,604,0.0,3,32739,False,False,
True,True,True,False,True,True,False,True,swerve_right,0.15877060538422932,604,0.0,4,43,False,False,
True,True,True,False,True,True,False,True,swerve_left,0.15872748117947819,604,0.0,5,4,False,False,
True,True,True,False,True,True,False,True,keep,0.1402603360177581,604,0.0,6,59,False,False,
True,False,False,True,True,True,False,True,change_to_left,0.21177301676860077,605,0.0,1,2500,False,True,*
True,False,False,True,True,True,False,True,change_to_right,0.20591487379978005,605,0.0,2,2508,False,True,
True,False,False,True,True,True,False,True,swerve_right,0.1588331292921943,605,0.0,3,0,False,False,
True,False,False,True,True,True,False,True,swerve_left,0.15881919388535654,605,0.0,4,0,False,False,
True,False,False,True,True,True,False,True,cruise,0.13879037870093072,605,0.0,5,2518,False,True,
True,False,False,True,True,True,False,True,keep,0.1258694075531374,605,0.0,6,105,False,False,
True,True,False,True,True,True,False,True,change_to_left,0.20159752600545242,606,0.0,1,2642,False,True,*
True,True,False,True,True,True,False,True,change_to_right,0.19738745761011578,606,0.0,2,2558,False,True,
True,True,False,True,True,True,False,True,swerve_right,0.15976228644221366,606,0.0,3,1,False,False,
True,True,False,True,True,True,False,True,swerve_left,0.1596740471167862,606,0.0,4,0,False,False,
True,True,False,True,True,True,False,True,cruise,0.1437440284417762,606,0.0,5,3387,False,True,
True,True,False,True,True,True,False,True,keep,0.13783465438365536,606,0.0,6,4104,False,False,
True,False,True,True,True,True,False,True,change_to_left,0.20396524895376564,607,0.0,1,2501,False,True,*
True,False,True,True,True,True,False,True,change_to_right,0.20082099687446972,607,0.0,2,2530,False,True,
True,False,True,True,True,True,False,True,cruise,0.18496288190293592,607,0.0,3,1855,False,False,
True,False,True,True,True,True,False,True,swerve_right,0.15417876540251346,607,0.0,4,0,False,False,
True,False,True,True,True,True,False,True,swerve_left,0.15414933551641466,607,0.0,5,0,False,False,
True,False,True,True,True,True,False,True,keep,0.10192277134990078,607,0.0,6,0,False,False,
True,True,True,True,True,True,False,True,cruise,0.1982556738625042,608,0.0,1,34042,False,False,*
True,True,True,True,True,True,False,True,change_to_left,0.19297206439891867,608,0.0,2,2528,False,True,
True,True,True,True,True,True,False,True,change_to_right,0.192910171878122,608,0.0,3,2510,False,True,
True,True,True,True,True,True,False,True,swerve_left,0.1538205518131172,608,0.0,4,0,False,False,
True,True,True,True,True,True,False,True,swerve_right,0.1537918188485871,608,0.0,5,2,False,False,
True,True,True,True,True,True,False,True,keep,0.10824971919874932,608,0.0,6,1,False,False,
True,False,False,False,False,False,True,True,change_to_right,0.20828644597310514,609,0.0,1,2500,False,True,*
True,False,False,False,False,False,True,True,change_to_left,0.20070733726044035,609,0.0,2,2500,False,True,
True,False,False,False,False,False,True,True,swerve_right,0.1618105649628708,609,0.0,3,0,False,False,
True,False,False,False,False,False,True,True,swerve_left,0.16179353543806016,609,0.0,4,0,False,False,
True,False,False,False,False,False,True,True,keep,0.14842479055356844,609,0.0,5,0,False,False,
True,False,False,False,False,False,True,True,cruise,0.11897732581195564,609,0.0,6,2500,False,True,
True,True,False,False,False,False,True,True,change_to_right,0.1964714860477036,610,0.0,1,2500,False,True,*
True,True,False,False,False,False,True,True,change_to_left,0.19440714277760784,610,0.0,2,2505,False,True,
True,True,False,False,False,False,True,True,swerve_right,0.16214695405349677,610,0.0,3,0,False,False,
True,True,False,False,False,False,True,True,keep,0.1620245386674646,610,0.0,4,1,False,False,
True,True,False,False,False,False,True,True,swerve_left,0.16173761490453115,610,0.0,5,0,False,False,
True,True,False,False,False,False,True,True,cruise,0.12321226354919615,610,0.0,6,2500,False,True,
True,False,True,False,False,False,True,True,change_to_right,0.2040056797086585,611,0.0,1,2500,False,True,*
True,False,True,False,False,False,True,True,change_to_left,0.19562777326181777,611,0.0,2,2500,False,True,
True,False,True,False,False,False,True,True,cruise,0.16330918123085533,611,0.0,3,0,False,False,
True,False,True,False,False,False,True,True,swerve_right,0.15827185929897686,611,0.0,4,0,False,False,
True,False,True,False,False,False,True,True,swerve_left,0.15807216870768387,611,0.0,5,0,False,False,
True,False,True,False,False,False,True,True,keep,0.12071333779200795,611,0.0,6,0,False,False,
True,True,True,False,False,False,True,True,change_to_right,0.19369005973752332,612,0.0,1,2500,False,True,*
True,True,True,False,False,False,True,True,change_to_left,0.19004338701970921,612,0.0,2,2500,False,True,
True,True,True,False,False,False,True,True,cruise,0.16905021011682747,612,0.0,3,1057,False,False,
True,True,True,False,False,False,True,True,swerve_right,0.15861719298805885,612,0.0,4,0,False,False,
True,True,True,False,False,False,True,True,swerve_left,0.1583954600105645,612,0.0,5,0,False,False,
True,True,True,False,False,False,True,True,keep,0.13020369012731683,612,0.0,6,0,False,False,
True,False,False,True,False,False,True,True,change_to_right,0.21543900473854005,613,0.0,1,2500,False,True,*
True,False,False,True,False,False,True,True,change_to_left,0.20901065527105767,613,0.0,2,0,False,False,
True,False,False,True,False,False,True,True,swerve_right,0.15900436945782898,613,0.0,3,0,False,False,
True,False,False,True,False,False,True,True,swerve_left,0.15899302677725152,613,0.0,4,0,False,False,
True,False,False,True,False,False,True,True,cruise,0.13880854423395217,613,0.0,5,2500,False,True,
True,False,False,True,False,False,True,True,keep,0.11874439952136927,613,0.0,6,0,False,False,
True,True,False,True,False,False,True,True,change_to_right,0.2096091008535434,614,0.0,1,2500,False,True,*
True,True,False,True,False,False,True,True,change_to_left,0.20118541605054563,614,0.0,2,10,False,False,
True,True,False,True,False,False,True,True,swerve_left,0.15960403864463735,614,0.0,3,0,False,False,
True,True,False,True,False,False,True,True,swerve_right,0.15960112547198335,614,0.0,4,3,False,False,
True,True,False,True,False,False,True,True,cruise,0.14064685876893918,614,0.0,5,2500,False,True,
True,True,False,True,False,False,True,True,keep,0.1293534602103501,614,0.0,6,0,False,False,
True,False,True,True,False,False,True,True,change_to_right,0.21187561291186888,615,0.0,1,2501,False,True,*
True,False,True,True,False,False,True,True,change_to_left,0.2023297111743974,615,0.0,2,0,False,False,
True,False,True,True,False,False,True,True,cruise,0.1811895235205935,615,0.0,3,9,False,False,
True,False,True,True,False,False,True,True,swerve_right,0.15401042652791688,615,0.0,4,0,False,False,
True,False,True,True,False,False,True,True,swerve_left,0.1539802222068472,615,0.0,5,0,False,False,
True,False,True,True,False,False,True,True,keep,0.09661450365837544,615,0.0,6,0,False,False,
True,True,True,True,False,False,True,True,change_to_right,0.20049922597653813,616,0.0,1,2500,False,True,*
True,True,True,True,False,False,True,True,change_to_left,0.1958428253667481,616,0.0,2,31,False,False,
True,True,True,True,False,False,True,True,cruise,0.19120100164512377,616,0.0,3,3392,False,False,
True,True,True,True,False,False,True,True,swerve_right,0.15447954358605692,616,0.0,4,10,False,False,
True,True,True,True,False,False,True,True,swerve_left,0.15438586825564346,616,0.0,5,0,False,False,
True,True,True,True,False,False,True,True,keep,0.10359153516988953,616,0.0,6,1,False,False,
True,False,False,False,True,False,True,True,change_to_left,0.19999738814756143,617,0.0,1,2501,False,True,*
True,False,False,False,True,False,True,True,change_to_right,0.1937017078247688,617,0.0,2,2500,False,True,
True,False,False,False,True,False,True,True,swerve_right,0.16214796863883985,617,0.0,3,0,False,False,
True,False,False,False,True,False,True,True,swerve_left,0.16193873262642575,617,0.0,4,3,False,False,
True,False,False,False,True,False,True,True,keep,0.15065436972266338,617,0.0,5,0,False,False,
True,False,False,False,True,False,True,True,cruise,0.1315598330397401,617,0.0,6,2500,False,True,
True,True,False,False,True,False,True,True,change_to_left,0.19361297035686242,618,0.0,1,2831,False,True,*
True,True,False,False,True,False,True,True,change_to_right,0.18647558542821122,618,0.0,2,2501,False,True,
True,True,False,False,True,False,True,True,swerve_right,0.16193885121157675,618,0.0,3,4,False,False,
True,True,False,False,True,False,True,True,swerve_left,0.16186516896414993,618,0.0,4,5,False,False,
True,True,False,False,True,False,True,True,keep,0.16159651304013664,618,0.0,5,3147,False,False,
True,True,False,False,True,False,True,True,cruise,0.13451091099906332,618,0.0,6,2700,False,True,
True,False,True,False,True,False,True,True,change_to_left,0.19429345603774095,619,0.0,1,2500,False,True,*
True,False,True,False,True,False,True,True,change_to_right,0.1916660490440738,619,0.0,2,2500,False,True,
True,False,True,False,True,False,True,True,cruise,0.17830567830185956,619,0.0,3,19,False,False,
True,False,True,False,True,False,True,True,swerve_right,0.1575534617993875,619,0.0,4,0,False,False,
True,False,True,False,True,False,True,True,swerve_left,0.15740305519067668,619,0.0,5,0,False,False,
True,False,True,False,True,False,True,True,keep,0.12077829962626145,619,0.0,6,0,False,False,
True,True,True,False,True,False,True,True,change_to_left,0.18664476458134363,620,0.0,1,2500,False,True,*
True,True,True,False,True,False,True,True,change_to_right,0.18362280659640628,620,0.0,2,2500,False,True,
True,True,True,False,True,False,True,True,cruise,0.18195031965392883,620,0.0,3,86833,False,False,
True,True,True,False,True,False,True,True,swerve_right,0.1581265355483262,620,0.0,4,5,False,False,
True,True,True,False,True,False,True,True,swerve_left,0.15795326934130435,620,0.0,5,2,False,False,
True,True,True,False,True,False,True,True,keep,0.13170230427869148,620,0.0,6,3,False,False,
True,False,False,True,True,False,True,True,change_to_left,0.20741893065633046,621,0.0,1,101,False,False,*
True,False,False,True,True,False,True,True,change_to_right,0.2046602010304774,621,0.0,2,2500,False,True,
True,False,False,True,True,False,True,True,swerve_right,0.15880672837851637,621,0.0,3,0,False,False,
True,False,False,True,True,False,True,True,swerve_left,0.15880397604830016,621,0.0,4,1,False,False,
True,False,False,True,True,False,True,True,cruise,0.15131136438531953,621,0.0,5,2500,False,True,
True,False,False,True,True,False,True,True,keep,0.1189987995010555,621,0.0,6,22,False,False,
True,True,False,True,True,False,True,True,change_to_right,0.1985829271262311,622,0.0,1,2500,False,True,*
True,True,False,True,True,False,True,True,change_to_left,0.19716307948036974,622,0.0,2,8969,False,False,
True,True,False,True,True,False,True,True,swerve_right,0.1593540723869433,622,0.0,3,2,False,False,
True,True,False,True,True,False,True,True,swerve_left,0.15933563830414876,622,0.0,4,34,False,False,
True,True,False,True,True,False,True,True,cruise,0.15481642424697345,622,0.0,5,2661,False,True,
True,True,False,True,True,False,True,True,keep,0.13074785845533454,622,0.0,6,3096,False,False,
True,False,True,True,True,False,True,True,change_to_right,0.20093689732538383,623,0.0,1,2501,False,True,*
True,False,True,True,True,False,True,True,cruise,0.19992868770225794,623,0.0,2,596,False,False,
True,False,True,True,True,False,True,True,change_to_left,0.19777287674794702,623,0.0,3,838,False,False,
True,False,True,True,True,False,True,True,swerve_left,0.15287555014511553,623,0.0,4,0,False,False,
True,False,True,True,True,False,True,True,swerve_right,0.152845699331675,623,0.0,5,0,False,False,
True,False,True,True,True,False,True,True,keep,0.09564028874761966,623,0.0,6,0,False,False,
True,True,True,True,True,False,True,True,cruise,0.20837911374241727,624,0.0,1,48840,False,False,*
True,True,True,True,True,False,True,True,change_to_left,0.19354119983641002,624,0.0,2,6755,False,False,
True,True,True,True,True,False,True,True,change_to_right,0.18866875439839426,624,0.0,3,2500,False,True,
True,True,True,True,True,False,True,True,swerve_left,0.15332616409268976,624,0.0,4,7,False,False,
True,True,True,True,True,False,True,True,swerve_right,0.15330470156191534,624,0.0,5,29,False,False,
True,True,True,True,True,False,True,True,keep,0.1027800663681741,624,0.0,6,4,False,False,
True,False,False,False,False,True,True,True,change_to_right,0.1975133449624738,625,0.0,1,2500,False,True,*
True,False,False,False,False,True,True,True,change_to_left,0.19439318873015246,625,0.0,2,2501,False,True,
True,False,False,False,False,True,True,True,keep,0.1851884903786523,625,0.0,3,97,False,False,
